MOD:01483	O-formylated residue
MOD:01482	calcium containing modified residue
MOD:01473	hydrogenated residue
MOD:01472	reduced residue
MOD:01471	(Z)-dehydrobutyrine
MOD:01470	(E)-dehydrobutyrine
MOD:01462	N-alpha-methylated proline
MOD:01453	L-glutamic acid 5-methyl ester
MOD:01441	"natural, standard, encoded residue"
MOD:01420	thiazole/thiazoline ring croslinked residues
MOD:01417	monomethylated proline
MOD:01352	nitrotyrosine
MOD:01187	L-pyrrolysine residue
MOD:01186	acetylated L-threonine
MOD:01185	4-amidated L-aspartic acid
MOD:01180	2-hydroxyglycine observational artifact
MOD:01179	"N,N-dimethyl-L-alanine"
MOD:01178	S-(aspart-4-yloxy) thiocarbonate
MOD:01177	"1'-(1,2,3-trihydroxyprop-2-yl)-L-histidine"
MOD:01176	L-dehydrolysinonorleucine
MOD:01175	S-phycourobilin-L-cysteine
MOD:01174	"S-(15-deoxy-Delta12,14-prostaglandin J2-9-yl)-L-cysteine"
MOD:01173	N-asparaginyl-glycosylsphingolipidinositolethanolamine
MOD:01172	N-alanyl-glycosylsphingolipidinositolethanolamine
MOD:01171	O-acetyl-L-threonine
MOD:01170	pyruvic acid iminylated residue
MOD:01169	L-3-oxoalanine
MOD:01168	dehydroalanine
MOD:01167	molybdopterin guanine dinucleotide
MOD:01166	uridylated residue
MOD:01165	adenylated residue
MOD:01164	riboflavin-phosphoryl
MOD:01163	guanylated residue
MOD:01161	deoxygenated residue
MOD:01160	deaminated residue
MOD:01159	peptidoglycanated residue
MOD:01158	modified L-selenocysteine residue
MOD:01157	protein modification categorized by amino acid modified
MOD:01156	protein modification categorized by chemical process
MOD:01155	lipoconjugated residue
MOD:01154	pyruvic acid
MOD:01153	methylthiolated residue
MOD:01152	carboxylated residue
MOD:01150	neddylated lysine
MOD:01149	sumoylated lysine
MOD:01148	ubiquitinylated lysine
MOD:01144	"S-(sn-1-2,3-dipalmitoylglycerol)-L-cysteine"
MOD:01133	S-12-hydroxyfarnesyl-L-cysteine methyl ester
MOD:01119	S-geranylgeranyl-L-cysteine methyl ester
MOD:01116	S-farnesyl-L-cysteine methyl ester
MOD:01110	isoprenylated cysteine
MOD:01048	2-pyrrolidone-5-carboxylic acid
MOD:01047	monohydroxylated lysine
MOD:01024	monohydroxylated proline
MOD:00998	iodinated tyrosine
MOD:00985	halogenated tyrosine
MOD:00972	monobrominated L-phenylalanine
MOD:00954	crosslinked residues with loss of water
MOD:00952	(2-aminosuccinimidyl)acetic acid
MOD:00946	crosslinked residues with loss of ammonia
MOD:00924	N6-(L-threonyl)-L-lysine
MOD:00920	modified L-valine residue
MOD:00919	modified L-tyrosine residue
MOD:00918	modified L-tryptophan residue
MOD:00917	modified L-threonine residue
MOD:00916	modified L-serine residue
MOD:00915	modified L-proline residue
MOD:00914	modified L-phenylalanine residue
MOD:00913	modified L-methionine residue
MOD:00912	modified L-lysine residue
MOD:00911	modified L-leucine residue
MOD:00910	modified L-isoleucine residue
MOD:00909	modified L-histidine residue
MOD:00908	modified glycine residue
MOD:00907	modified L-glutamine residue
MOD:00906	modified L-glutamic acid residue
MOD:00905	modified L-cysteine residue
MOD:00904	modified L-aspartic acid residue
MOD:00903	modified L-asparagine residue
MOD:00902	modified L-arginine residue
MOD:00901	modified L-alanine residue
MOD:00899	N-palmitoyl-S-diacylglycerol-L-cysteine
MOD:00896	FMN modified residue
MOD:00895	FAD modified residue
MOD:00892	D-serine (Cys)
MOD:00891	D-serine
MOD:00890	phosphorylated L-histidine
MOD:00886	L-6'-chlorotryptophan
MOD:00885	ester crosslinked residues
MOD:00883	alpha-amidated residue
MOD:00869	L-alanine residue (Asp)
MOD:00868	"natural, non-standard encoded residue"
MOD:00866	dihydroxylated proline
MOD:00865	N-aspartyl-glycosylsphingolipidinositolethanolamine
MOD:00864	tris-L-cysteinyl L-histidino diiron disulfide
MOD:00863	D-allo-threonine
MOD:00862	D-alanine
MOD:00861	phosphorus containing residue
MOD:00860	sulfur containing residue
MOD:00859	modified residue that can arise from different natural residues
MOD:00858	D-alanine (Ser)
MOD:00848	reagent derivatized residue
MOD:00835	L-3-oxoalanine (Ser)
MOD:00834	O-(N-acetylamino)fucosyl-L-serine
MOD:00833	N4-glucosyl-L-asparagine
MOD:00832	N4-(N-acetylamino)galactosyl-L-asparagine
MOD:00830	N-methyl-L-proline
MOD:00829	O-(L-phenylalanyl)-L-serine
MOD:00828	S-(L-tryptophanyl)-L-cysteine
MOD:00827	S-(L-tyrosyl)-L-cysteine
MOD:00826	S-(L-threonyl)-L-cysteine
MOD:00825	S-(L-phenylalanyl)-L-cysteine
MOD:00823	S-(L-methionyl)-L-cysteine
MOD:00822	S-(L-leucyl)-L-cysteine
MOD:00821	S-(L-alanyl)-L-cysteine
MOD:00820	2-imino-alanine 5-imidazolinone glycine
MOD:00819	L-2-aminobutanoic acid (Glu)
MOD:00818	glycosylphosphatidylinositolated residue
MOD:00817	"3'-geranyl-2',3'-dihydro-2',N2-cyclo-L-tryptophan"
MOD:00816	S-stearoyl-L-cysteine
MOD:00814	O-xylosyl-L-serine
MOD:00813	O-fucosyl-L-threonine
MOD:00812	O-fucosyl-L-serine
MOD:00811	O-mannosyl-L-threonine
MOD:00810	O-mannosyl-L-serine
MOD:00809	O-galactosyl-L-threonine
MOD:00808	O-galactosyl-L-serine
MOD:00807	pyruvic acid (Ser)
MOD:00806	O-(N-acetylaminoglucosyl)-L-threonine
MOD:00805	O-(N-acetylaminoglucosyl)-L-serine
MOD:00804	O-glucosyl-L-serine
MOD:00803	3-(S-L-cysteinyl)-L-tyrosine
MOD:00802	L-histidino vanadium tetraoxide
MOD:00801	L-cysteinyl-L-histidino-homocitryl octairon nonasulfide
MOD:00800	L-cysteinyl-L-histidino-homocitryl vanadium heptairon nonasulfide
MOD:00799	S-galactosyl-L-cysteine
MOD:00797	2-(S-L-cysteinyl)pyruvic acid O-phosphothioketal
MOD:00783	dimethylated L-arginine
MOD:00772	vanadium containing modified residue
MOD:00764	glycoconjugated residue
MOD:00758	O4-(N-acetylamino)glucosyl-L-hydroxyproline
MOD:00757	O4-galactosyl-L-hydroxyproline
MOD:00756	4-hydroxy-D-valine
MOD:00755	iodinated residue
MOD:00754	brominated residue
MOD:00753	chlorinated residue
MOD:00752	adenosine diphosphoribosyl (ADP-ribosyl) modified residue
MOD:00751	ribonucleic acid linked residue
MOD:00750	deoxyribonucleic acid linked residue
MOD:00749	sulfur substitution for oxygen
MOD:00748	pterin modified residue
MOD:00745	selenium containing residue
MOD:00744	molybdenum pterin containing modification
MOD:00743	molybdenum containing modified residue
MOD:00742	copper containing modified residue
MOD:00741	nickel containing modified residue
MOD:00740	manganese containing modified residue
MOD:00739	iron-sulfur cluster containing modification
MOD:00738	iron containing modified residue
MOD:00724	N-methylated L-histidine
MOD:00723	N-acetylated L-lysine
MOD:00722	monomethylated L-glutamine
MOD:00718	methylated tyrosine
MOD:00717	methylated phenylalanine
MOD:00716	methylated methionine
MOD:00715	methylated isoleucine
MOD:00714	methylated glycine
MOD:00712	methylated proline
MOD:00711	protonated-trimethylated residue
MOD:00710	protonated-dimethylated residue
MOD:00709	sulfur oxygenated L-methionine
MOD:00708	sulfur oxygenated L-cysteine
MOD:00707	hydroxylated tyrosine
MOD:00706	dehydrogenated tyrosine
MOD:00705	D-valine
MOD:00704	dehydrated residue
MOD:00703	isoprenylated residue
MOD:00701	nucleotide or nucleic acid modified residue
MOD:00700	tetrapyrrole modified residue
MOD:00699	porphyrin modified residue
MOD:00698	metal or metal cluster containing residue
MOD:00697	flavin modified residue
MOD:00696	phosphorylated residue
MOD:00695	sulfated residue
MOD:00694	halogen containing residue
MOD:00693	glycosylated residue
MOD:00692	uncategorized crosslinked residues
MOD:00691	5-imidazolinone ring crosslinked residues
MOD:00690	oxazole/thiazole ring crosslinked residues
MOD:00689	disulfide crosslinked residues
MOD:00688	isopeptide crosslinked residues
MOD:00687	thioether crosslinked residues
MOD:00685	deamidated L-glutamine
MOD:00684	deamidated L-asparagine
MOD:00683	dehydrogenated residue
MOD:00682	hydroxylated arginine
MOD:00681	hydroxylated lysine
MOD:00680	sulfur oxygenated residue
MOD:00679	carbon oxygenated residue
MOD:00678	hydroxylated proline
MOD:00677	hydroxylated residue
MOD:00676	oxygenated residue
MOD:00675	oxidized residue
MOD:00674	amidated residue
MOD:00673	methylated asparagine
MOD:00672	S-acylated residue
MOD:00671	O-acylated residue
MOD:00670	N-acylated residue
MOD:00669	O-octanoylated residue
MOD:00668	O-decanoylated residue
MOD:00667	decanoylated residue
MOD:00666	octanoylated residue
MOD:00665	methylated alanine
MOD:00664	stereoisomerized residue
MOD:00663	methylated lysine
MOD:00662	methylated leucine
MOD:00661	methylated histidine
MOD:00660	methylated cysteine
MOD:00659	methylated glutamine
MOD:00658	methylated arginine
MOD:00657	L-glutamic acid 5-methyl ester (Gln)
MOD:00656	C-methylated residue
MOD:00655	S-myristoylated residue
MOD:00654	S-methylated residue
MOD:00653	S-palmitoylated residue
MOD:00652	O-palmitoylated residue
MOD:00651	N-palmitoylated residue
MOD:00650	N-myristoylated residue
MOD:00649	acylated residue
MOD:00647	acetylated L-serine
MOD:00646	acetylated L-cysteine
MOD:00645	S-acetylated residue
MOD:00644	O-acetylated residue
MOD:00602	N-methylated residue
MOD:00601	cyclized residue
MOD:00599	monomethylated residue
MOD:00595	mannosylated residue
MOD:00563	N-acetylaminogalactosylated residue
MOD:00502	triiodinated residue
MOD:00498	fluorinated residue
MOD:00493	formylated residue
MOD:00476	galactosylated residue
MOD:00466	glycosylsphingolipidinositolated residue
MOD:00448	N-acetylaminoglucosylated residue
MOD:00447	N-glucuronylated residue
MOD:00444	"N-palmitoyl-S-(sn-1-2,3-dipalmitoyl-glycerol)cysteine"
MOD:00441	geranylgeranylated residue
MOD:00440	palmitoylated residue
MOD:00438	myristoylated residue
MOD:00437	farnesylated residue
MOD:00434	hexosylated residue
MOD:00433	glucosylated residue
MOD:00432	modified residue with neutral loss of phosphate
MOD:00431	modified residue with a secondary neutral loss
MOD:00430	trimethylated residue
MOD:00429	dimethylated residue
MOD:00428	dihydroxylated residue
MOD:00427	methylated residue
MOD:00426	S-glycosylated residue
MOD:00425	monohydroxylated residue
MOD:00421	C-glycosylated residue
MOD:00420	2-pyrrolidone-5-carboxylic acid (Glu)
MOD:00416	phosphorylation of an hydroxyl amino acid with prompt loss of phosphate
MOD:00414	monomethylated L-arginine
MOD:00409	N-formylated residue
MOD:00408	N-acetylated residue
MOD:00400	deamidated residue
MOD:00398	carbamylated residue by cyanate or urea derivatization
MOD:00396	O-glycosylated residue
MOD:00395	thioester crosslinked residues
MOD:00394	acetylated residue
MOD:00393	O-methylated residue
MOD:00392	O-decanoyl-L-threonine
MOD:00391	O-octanoyl-L-threonine
MOD:00390	O-decanoyl-L-serine
MOD:00389	N-formyl-L-proline
MOD:00388	L-alanyl-pentaglycyl-murein peptidoglycan
MOD:00387	2-tetrahydropyridinyl-5-imidazolinone glycine
MOD:00386	L-lysine 5-imidazolinone glycine
MOD:00385	L-asparagine 5-imidazolinone glycine
MOD:00384	2-imino-methionine 5-imidazolinone glycine
MOD:00383	2-imino-glutamic acid 5-imidazolinone glycine
MOD:00382	3-(2-methylthio)ethyl-6-(4-hydroxybenzylidene)-5-iminopiperazin-2-one
MOD:00380	L-aspartyl molybdenum bis(molybdopterin guanine dinucleotide)
MOD:00379	L-serine microcin E492 siderophore ester
MOD:00378	L-aspartyl aldehyde
MOD:00377	1'-(phospho-5'-uridine)-L-histidine
MOD:00376	1'-(phospho-5'-adenosine)-L-histidine
MOD:00375	"4,5-dihydroxy-L-lysine"
MOD:00374	"3,4-dihydroxy-L-arginine"
MOD:00373	3'-(O4'-L-tyrosinyl)-L-tyrosine
MOD:00372	3'-(3'-L-tyrosinyl)-L-tyrosine
MOD:00371	bis-L-aspartato tris-L-glutamato L-histidino calcium tetramanganese tetroxide
MOD:00370	"(E)-2,3-didehydrotyrosine"
MOD:00369	O-acetyl-L-serine
MOD:00368	N-carboxy-L-methionine
MOD:00367	O-sulfo-L-threonine
MOD:00366	O-sulfo-L-serine
MOD:00365	N-(L-isoglutamyl)-glycine
MOD:00364	"5-hydroxy-N6,N6,N6-trimethyl-L-lysine"
MOD:00363	L-cysteinyl-L-selenocysteine (Cys-Sec)
MOD:00362	tris-L-cysteinyl L-arginyl diiron disulfide
MOD:00361	"tris-L-cysteinyl S-adenosylmethion-N,O-diyl tetrairon tetrasulfide"
MOD:00360	L-cysteinyl copper sulfido molybdopterin cytosine dinuncleotide
MOD:00359	N2-acetyl-L-arginine
MOD:00358	3'-(8alpha-FMN)-L-histidine
MOD:00357	1'-(8alpha-FMN)-L-histidine
MOD:00356	S-(4a-FMN)-L-cysteine
MOD:00355	O-(riboflavin phosphoryl)-L-serine
MOD:00354	O-(riboflavin phosphoryl)-L-threonine
MOD:00353	S-[5'-(L-tryptoph-6'-yl)-L-tyrosin-3'-yl]-L-methionin-S-ium
MOD:00352	L-glutamyl 5-omega-hydroxyceramide ester
MOD:00351	N-glycyl-1-(phosphatidyl)ethanolamine
MOD:00350	L-threonyl-pentaglycyl-murein peptidoglycan
MOD:00349	4-amino-3-isothiazolidinone-L-serine
MOD:00348	N-carbamoyl-L-alanine
MOD:00347	2-(S-L-cysteinyl)-D-allo-threonine
MOD:00346	2-(S-L-cysteinyl)-D-phenylalanine
MOD:00345	2-(S-L-cysteinyl)-L-phenylalanine
MOD:00344	N-palmitoylglycine
MOD:00343	N-methyl-L-tyrosine
MOD:00342	N-methyl-L-leucine
MOD:00341	N-methyl-L-isoleucine
MOD:00340	S-amidino-L-cysteine
MOD:00339	L-cysteinyl hydrogenase diiron subcluster
MOD:00338	S-cyano-L-cysteine
MOD:00337	S-carbamoyl-L-cysteine
MOD:00336	tris-L-cysteinyl L-aspartato diiron disulfide
MOD:00335	3-methyl-L-lanthionine sulfoxide
MOD:00334	1'-heme-L-histidine
MOD:00333	(3-aminopropyl)(L-aspartyl-1-amino)phosphoryl-5'-adenosine
MOD:00332	omega-N-glucosyl-L-arginine
MOD:00331	tetrakis-L-cysteinyl triiron tetrasulfide
MOD:00330	(phospho-5'-guanosine)-L-histidine
MOD:00329	hydroxyheme-L-glutamate ester
MOD:00328	O4'-(phospho-3'-DNA)-L-tyrosine
MOD:00327	3-hydroxy-L-tryptophan
MOD:00326	L-pyrrolysine (Lys)
MOD:00325	L-beta-methylthioasparagine
